,branching,branching_modules_count,limbs,extremities,length_of_limbs,extensiveness,coverage,joints,hinge_count,active_hinges_count,brick_count,touch_sensor_count,brick_sensor_count,proportion,width,height,z_depth,absolute_size,sensors,symmetry,vertical_symmetry,height_base_ratio,base_density,bottom_layer,velocity,displacement_velocity,displacement_velocity_hill,head_balance,contacts,follow_line_fitness,average_height,fitness,generations,avg_period,dev_period,avg_phase_offset,dev_phase_offset,avg_amplitude,dev_amplitude,avg_intra_dev_params,avg_inter_dev_params,sensors_reach,recurrence,synaptic_reception
11,0.5,1.0,0.7142857142857143,5.0,0.25,2.0,0.20833333333333334,0.125,1.0,1.0,8.0,0.0,0.0,1.0,4.0,4.0,3.0,10.0,0.0,0.0,1.0,0.75,0.0625,-1.0,0.007363925786363147,0.00012070225300041895,-0.00011973570228141407,0.9313699010267286,23.0,0.0,0.039369837126267335,0.039369837126267335,"[4, 2, 3, 0, 1]",,,,,,,,,,,
12,0.0,0.0,0.42857142857142855,3.0,0.75,6.0,0.35714285714285715,0.75,9.0,6.0,0.0,0.0,0.0,0.5714285714285714,4.0,7.0,1.0,10.0,0.0,1.0,0.0,0.1889822365046136,0.32142857142857145,0.0,0.007328340372183321,0.0007628319788576877,-0.0006764310836642179,0.9802032128478426,19.5,0.0,0.030106859269447426,0.030106859269447426,"[2, 3, 0, 1]",,,,,,,,,,,
13,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.006877181975192031,0.0008645139658956017,-0.0005839177127326875,0.9768926016577941,18.0,0.0,0.03626522622547883,0.03626522622547883,"[4, 2, 3, 0, 1]",,,,,,,,,,,
14,0.5,1.0,0.7142857142857143,5.0,0.375,3.0,0.2,0.375,5.0,3.0,4.0,0.0,0.0,1.0,5.0,5.0,2.0,10.0,0.0,1.0,0.0,0.4,0.04,-1.0,0.0007824798580726866,0.000252907502674707,0.00019562400582763447,0.9958724733117557,22.5,0.0,0.022306309446425067,0.022306309446425067,"[2, 0, 1]",,,,,,,,,,,
15,0.0,0.0,0.14285714285714285,1.0,1.0,8.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.1,1.0,10.0,1.0,10.0,0.0,0.0,0.0,0.31622776601683794,0.9,0.0,0.0,0.0005626933568026083,-0.0005114530985676459,0.9885419234843619,22.5,0.0,0.024505199698437213,0.024505199698437213,"[2, 0, 1]",,,,,,,,,,,
16,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.125,6.0,1.0,3.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,0.01752201740277356,0.001624022230014708,0.0016105763597800225,0.9602310488596247,21.6,0.0039538559529431905,0.0459240928991103,0.0459240928991103,"[2, 0, 1]",,,,,,,,,,,
17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.02041882724384322,0.02041882724384322,[0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.020397380652139432,0.020397380652139432,"[0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,0.0,0.0,0.0,0.9999998358874164,60.0,0.0,0.055189547841679114,0.055189547841679114,"[4, 2, 3, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,1.7911691734930399e-06,1.4433582326786662e-08,1.4432685287864165e-08,0.9999998773626991,60.0,0.0,0.056177197823474495,0.056177197823474495,"[2, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.021170119548637085,0.01387192834792787,-0.0020001702453630267,0.9953963772867037,34.0,0.0,0.023358217870192547,0.023358217870192547,,,,,,,,,,,,
22,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.005426617290715573,0.001187969561520367,0.000999227128205862,0.9890673100507066,20.0,0.003499806443202904,0.02664446377391888,0.02664446377391888,"[2, 1]",,,,,,,,,,,
23,0.5,1.0,0.8571428571428571,6.0,0.125,1.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.8571428571428571,0.6666666666666666,0.7745966692414834,0.13333333333333333,-1.0,0.0016587407634541904,5.300876276497201e-05,5.2754559367892646e-05,0.962718678686156,30.0,0.0,0.04421296491823948,0.04421296491823948,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.0011210753357249563,0.0005471463204928381,5.5022086136857856e-05,0.9943725995622454,45.0,0.0,0.02257537137930186,0.02257537137930186,[1],,,,,,,,,,,
25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.0191895783354642,0.0191895783354642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,1.0,0.7142857142857143,5.0,0.375,3.0,0.2,0.375,5.0,3.0,4.0,0.0,0.0,1.0,5.0,5.0,2.0,10.0,0.0,1.0,0.0,0.4,0.04,-1.0,0.0,0.0,0.0,0.9977086438419913,19.0,0.0,0.020025146127814204,0.020025146127814204,,,,,,,,,,,,
27,0.0,0.0,0.14285714285714285,1.0,1.0,8.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.1,1.0,10.0,1.0,10.0,0.0,0.0,0.0,0.31622776601683794,0.9,0.0,0.0,0.0,0.0,0.9884478211350511,23.4,0.0,0.02235756860493815,0.02235756860493815,,,,,,,,,,,,
28,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.016352548024548403,0.008205508547649145,-0.002100745190024003,0.9746709861824848,21.8,0.0,0.0319351974730244,0.0319351974730244,,,,,,,,,,,,
29,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.25,5.0,2.0,4.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.0,0.002448443303172241,0.0003874274751017357,0.9966054289327353,42.6,0.003590158820915238,0.02229200053364182,0.02229200053364182,,,,,,,,,,,,
30,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.125,2.0,1.0,7.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.0008381546284470001,0.0003850947669219806,0.00010072430629881856,0.9985286380618345,55.0,0.0,0.022135979779219647,0.022135979779219647,[1],,,,,,,,,,,
31,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.01071951933540207,0.0012310333976794463,-0.0012288036037301129,0.9966865644083994,38.0,0.0,0.06153809384773374,0.06153809384773374,"[4, 2, 3, 6, 7, 8, 5, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,5.715089767561228e-07,5.5110526812223275e-09,-5.510507132123402e-09,0.9999998619012797,60.0,0.0,0.0562981228541236,0.0562981228541236,"[10, 4, 2, 3, 6, 7, 8, 5, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.7142857142857143,5.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,0.0,0.8660254037844387,0.5,0.0,6.281292670526956e-06,6.26353178933856e-06,2.3654070033548936e-06,0.8712935383626876,15.0,0.0,0.05026749296726622,0.05026749296726622,"[4, 2, 3, 5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,3.1102509164994467e-07,1.0610816753763945e-08,-1.0608166183472355e-08,0.999999866180354,60.0,0.0,0.05626402411014948,0.05626402411014948,"[4, 2, 3, 6, 7, 5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,0.0,0.0,0.0,0.9999998365050378,60.0,0.0,0.055189547939481776,0.055189547939481776,"[2, 3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.8571428571428571,6.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.0,0.7745966692414834,0.13333333333333333,-1.0,1.5644786039823235e-05,1.5580497645890574e-05,-8.84834374759181e-08,0.9422048879767536,30.0,0.0,0.03680101007448639,0.03680101007448639,"[2, 3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.14285714285714285,1.0,1.0,8.0,1.0,0.875,8.0,7.0,1.0,0.0,0.0,0.1,1.0,10.0,1.0,10.0,0.0,0.0,0.0,0.31622776601683794,0.9,0.0,0.004568575859083588,0.00028429170441249133,2.6805486672835883e-05,0.9668462382879179,37.9,0.0,0.030821086808330685,0.030821086808330685,,,,,,,,,,,,
38,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.0,0.0,0.0,0.9844901295294598,48.3,0.0,0.02342378057027954,0.02342378057027954,"[2, 3]",,,,,,,,,,,
39,0.5,1.0,0.7142857142857143,5.0,0.25,2.0,0.5,0.25,3.0,2.0,6.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.3333333333333333,0.0,0.22360679774997896,0.45,0.0,0.0,0.0,0.0,0.9940929043038396,33.9,0.0,0.021515209037234972,0.021515209037234972,,,,,,,,,,,,
40,0.0,0.0,0.42857142857142855,3.0,0.75,6.0,0.35714285714285715,0.75,9.0,6.0,0.0,0.0,0.0,0.5714285714285714,4.0,7.0,1.0,10.0,0.0,1.0,0.0,0.1889822365046136,0.32142857142857145,0.0,0.008429095548460507,0.0006262032487254856,-0.00041700360122039524,0.9759782609434068,30.0,0.0,0.032188028073053626,0.032188028073053626,[2],,,,,,,,,,,
41,0.0,0.0,0.8571428571428571,6.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,0.0,0.7745966692414834,0.06666666666666667,-1.0,7.0062087049386634e-06,6.986459482647457e-06,4.508431278063356e-08,0.9383800668894609,30.0,0.0,0.03519594199832305,0.03519594199832305,"[4, 3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.5,1.0,0.7142857142857143,5.0,0.375,3.0,0.4166666666666667,0.375,4.0,3.0,5.0,0.0,0.0,0.6666666666666666,6.0,4.0,1.0,10.0,0.0,0.5714285714285714,0.0,0.20412414523193154,0.375,0.0,0.004674887207761489,0.001058616363326664,0.0004456601104969383,0.9880565567806187,15.0,0.0005729843907233824,0.02669966434355893,0.02669966434355893,"[4, 3]",,,,,,,,,,,
43,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,3.0,0.0,6.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,1.586792019826596e-06,1.8890372200229508e-08,4.292334479604154e-09,0.9999997387620005,60.0,0.0,0.0561942352424278,0.0561942352424278,"[4, 3, 6, 7, 5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5,1.0,0.7142857142857143,5.0,0.25,2.0,0.25,0.25,4.0,2.0,5.0,0.0,0.0,0.8,5.0,4.0,2.0,10.0,0.0,0.4,0.0,0.4472135954999579,0.05,-1.0,0.002852084817818129,0.001017643200027668,-0.0001616328223784828,0.9968840029406563,45.0,0.0,0.022728687734699694,0.022728687734699694,,,,,,,,,,,,
45,0.0,0.0,0.7142857142857143,5.0,0.25,2.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.3333333333333333,0.0,0.8660254037844387,0.08333333333333333,-2.0,4.3307940397861586e-06,1.468414665919681e-07,2.2753899411116117e-09,0.9999976220343371,60.0,0.0,0.020297247842245902,0.020297247842245902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.5,1.0,0.8571428571428571,6.0,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,3.0,5.0,3.0,10.0,0.0,0.8,0.6666666666666666,0.7745966692414834,0.13333333333333333,-1.0,2.2059657432703438e-06,2.199579289571534e-06,-2.1956540690034196e-06,0.9391949080901346,30.0,0.0,0.0358011753430397,0.0358011753430397,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.8398796830952656e-06,1.640171105517635e-07,1.1618667796260045e-07,0.9999880851740369,60.0,0.0,0.05636258814320249,0.05636258814320249,"[4, 3, 6, 5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.0,2.0,1.0,7.0,0.0,0.0,0.2777777777777778,0.0,2.0,0.0,7.0,0.0,0.0,0.75,3.0,4.0,3.0,10.0,0.0,0.5714285714285714,1.0,0.8660254037844387,0.08333333333333333,-1.0,0.009391685516791289,0.00046081086567429096,7.195095868866429e-05,0.940395504350976,15.0,0.0,0.04285842280057302,0.04285842280057302,"[4, 3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.463555934258207e-07,1.459476063421789e-07,-9.805313486391295e-08,0.9999880444319438,60.0,0.0,0.05636258504378187,0.05636258504378187,"[10, 4, 3, 6, 7, 8, 5, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1.0,2.0,1.0,7.0,0.0,0.0,0.2777777777777778,0.0,1.0,0.0,8.0,0.0,0.0,0.75,3.0,4.0,3.0,10.0,0.0,0.4,1.0,0.8660254037844387,0.16666666666666666,-1.0,0.0025837848137671687,2.168357107168313e-05,-2.1678957228110343e-05,0.9101600942233761,15.0,0.0,0.04524588085037061,0.04524588085037061,"[4, 3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.00916094634030902,0.00019025550753566737,-0.00018997160510114946,0.9972014663693501,30.0,0.0,0.05961413655187678,0.05961413655187678,"[10, 4, 6, 7, 8, 5, 11, 9]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.42857142857142855,3.0,0.75,6.0,0.35714285714285715,0.75,9.0,6.0,0.0,0.0,0.0,0.5714285714285714,7.0,4.0,1.0,10.0,0.0,1.0,0.0,0.1889822365046136,0.32142857142857145,0.0,0.01089422031793143,0.00032822360572454305,0.0002121078802094775,0.9459840266599816,15.0,0.0,0.04140516951848482,0.04140516951848482,,,,,,,,,,,,
53,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.7745966692414834,0.06666666666666667,-1.0,0.0,0.0,0.0,0.9573419841625883,30.0,0.0,0.041189684361895455,0.041189684361895455,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0,2.0,1.0,7.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,3.0,4.0,3.0,10.0,0.0,0.4,1.0,0.8660254037844387,0.16666666666666666,-1.0,3.3163260695151863e-07,3.3095453775380726e-07,2.3150000465692534e-07,0.9999783465290788,60.0,0.0,0.05617869782100165,0.05617869782100165,"[4, 6, 7, 5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.7745966692414834,0.06666666666666667,-1.0,5.110589260638573e-06,5.096076124537069e-06,-5.095947039346577e-06,0.9613746623957053,30.0,0.0,0.043792982186791854,0.043792982186791854,[4],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.125,3.0,1.0,6.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,0.0,0.0,0.0,0.9602436529827644,22.5,0.0,0.044492729314869736,0.044492729314869736,[4],,,,,,,,,,,
57,0.5,1.0,0.7142857142857143,5.0,0.25,2.0,0.20833333333333334,0.25,3.0,2.0,6.0,0.0,0.0,1.0,4.0,4.0,3.0,10.0,0.0,0.0,0.6666666666666666,0.75,0.0625,-1.0,0.004882239137297802,0.00033244628266958974,0.00033170656193593065,0.9371498178634496,22.5,0.0006378193410194804,0.03786027360334968,0.03786027360334968,,,,,,,,,,,,
58,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.625,0.125,2.0,1.0,7.0,0.0,0.0,1.0,4.0,4.0,1.0,10.0,0.0,0.6666666666666666,0.0,0.25,0.5625,0.0,0.0011821686613232253,0.0005842883010369186,-1.871197609009804e-05,0.9918580709256595,15.0,0.0,0.02384886704657699,0.02384886704657699,,,,,,,,,,,,
59,0.5,1.0,0.8571428571428571,6.0,0.125,1.0,0.2222222222222222,0.125,2.0,1.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.002530719501083237,0.00025875768516405795,0.00022050611441306025,0.9267804186966643,15.0,0.0,0.04902645222685103,0.04902645222685103,"[4, 5]",,,,,,,,,,,
60,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.7745966692414834,0.06666666666666667,-1.0,6.259262576242614e-06,6.2416242144644684e-06,6.241198970407023e-06,0.9623190927205935,30.0,0.0,0.04470094794373898,0.04470094794373898,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1.0,2.0,1.0,7.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,1.0,10.0,0.0,0.8571428571428571,0.0,0.2581988897471611,0.6,0.0,0.003069810192950386,0.000257893742131198,0.0002578586128464809,0.9975207706847381,44.0,0.0,0.023088347858909754,0.023088347858909754,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0,2.0,1.0,7.0,0.0,0.0,0.2777777777777778,0.0,3.0,0.0,6.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,1.0,1.0,0.8660254037844387,0.08333333333333333,-1.0,0.0,0.0,0.0,0.9498238048983133,27.4,0.0,0.041252526694120495,0.041252526694120495,[5],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.125,2.0,1.0,7.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,0.0009820182021999363,0.0003169782950313314,0.00031697794567647227,0.9632555319075676,37.3,0.0,0.044621693166188574,0.044621693166188574,[5],,,,,,,,,,,
